fname,label,usage,freesound_id,license
a0c9407e.wav,Laughter,Private,333273,Attribution
a0cfc875.wav,Gong,Private,57421,Attribution
a0d0e5bf.wav,None,Ignored,71198,Attribution
a0d59e4e.wav,None,Ignored,356689,Attribution
a0f0733a.wav,None,Ignored,26648,Attribution
a1044692.wav,Writing,Private,46623,Creative Commons 0
a10b4f36.wav,None,Ignored,151596,Attribution
a1163c01.wav,None,Ignored,337058,Attribution
a11c68e9.wav,Keys_jangling,Private,194668,Attribution
a12cae4a.wav,None,Ignored,247101,Attribution
a1302ddc.wav,None,Ignored,248415,Attribution
a1351b4b.wav,None,Ignored,138741,Attribution
a13c097c.wav,None,Ignored,91645,Creative Commons 0
a1514dd7.wav,Fart,Private,253852,Attribution
a1524355.wav,None,Ignored,138332,Attribution
a15bdff8.wav,None,Ignored,264163,Creative Commons 0
a15be9f9.wav,None,Ignored,357737,Attribution
a15dbbcd.wav,None,Ignored,350402,Creative Commons 0
a165a167.wav,None,Ignored,137602,Attribution
a173d7f9.wav,None,Ignored,248773,Attribution
a178e238.wav,None,Ignored,354410,Attribution
a17c0d5e.wav,None,Ignored,46163,Attribution
a1843315.wav,None,Ignored,81693,Creative Commons 0
a18f6f32.wav,None,Ignored,137585,Attribution
a19a76c1.wav,Cello,Private,357903,Attribution
a1a2cd91.wav,Bark,Private,160092,Attribution
a1a61527.wav,Tambourine,Private,382860,Attribution
a1bec4b5.wav,None,Ignored,364738,Creative Commons 0
a1c05d17.wav,None,Ignored,113109,Creative Commons 0
a1c64f3e.wav,None,Ignored,333675,Creative Commons 0
a1c8ce98.wav,Meow,Private,334433,Attribution
a1d17400.wav,None,Ignored,276734,Creative Commons 0
a1d192ec.wav,None,Ignored,185200,Attribution
a1d1c681.wav,Violin_or_fiddle,Private,247678,Attribution
a1d57eef.wav,None,Ignored,276743,Creative Commons 0
a1dc5658.wav,None,Ignored,372727,Creative Commons 0
a1e77e1d.wav,None,Ignored,214876,Creative Commons 0
a1ea3e06.wav,None,Ignored,354654,Attribution
a1ef1604.wav,None,Ignored,246717,Attribution
a1f8227b.wav,None,Ignored,151994,Attribution
a1fbc4c7.wav,None,Ignored,335410,Creative Commons 0
a2095c07.wav,None,Ignored,8484,Creative Commons 0
a21415c8.wav,None,Ignored,356626,Attribution
a21dcba9.wav,None,Ignored,138769,Attribution
a22a4fb8.wav,None,Ignored,355029,Attribution
a22ed06b.wav,None,Ignored,144877,Attribution
a23e0f62.wav,None,Ignored,337317,Attribution
a23eb3ba.wav,None,Ignored,143486,Creative Commons 0
a24dc28d.wav,None,Ignored,248687,Attribution
a253367d.wav,None,Ignored,183640,Attribution
a253f4e7.wav,Bus,Private,191392,Creative Commons 0
a2587916.wav,None,Ignored,354256,Attribution
a25aa823.wav,None,Ignored,252587,Attribution
a2619a0d.wav,None,Ignored,374106,Creative Commons 0
a264c7ad.wav,None,Ignored,216295,Attribution
a2652019.wav,Laughter,Private,194535,Attribution
a26f5e03.wav,None,Ignored,354601,Attribution
a27bf2b9.wav,None,Ignored,372777,Creative Commons 0
a298b6d2.wav,None,Ignored,358078,Attribution
a2a0ee2e.wav,None,Ignored,340212,Attribution
a2a3c004.wav,None,Ignored,356905,Attribution
a2a63df7.wav,None,Ignored,213934,Creative Commons 0
a2b349be.wav,None,Ignored,152620,Creative Commons 0
a2be7c45.wav,None,Ignored,138039,Creative Commons 0
a2c1d27c.wav,None,Ignored,350124,Creative Commons 0
a2c79f1a.wav,Double_bass,Private,383560,Creative Commons 0
a2cdf648.wav,None,Ignored,251104,Attribution
a2d19544.wav,None,Ignored,352756,Creative Commons 0
a2d6d734.wav,Cowbell,Private,90995,Creative Commons 0
a2dcc630.wav,None,Ignored,356541,Attribution
a2e1a30b.wav,None,Ignored,100332,Attribution
a2e551e2.wav,Writing,Private,378400,Creative Commons 0
a2f6c38c.wav,Knock,Public,209222,Creative Commons 0
a301c238.wav,Gunshot_or_gunfire,Private,221451,Attribution
a30a22ea.wav,None,Ignored,372987,Creative Commons 0
a3135c68.wav,Computer_keyboard,Private,330900,Creative Commons 0
a32963fc.wav,None,Ignored,357213,Attribution
a344c318.wav,None,Ignored,13834,Creative Commons 0
a349e5ad.wav,None,Ignored,58103,Attribution
a35792a4.wav,None,Ignored,367770,Attribution
a358edc9.wav,None,Ignored,138724,Attribution
a36642b4.wav,Snare_drum,Public,142099,Attribution
a3667660.wav,None,Ignored,251869,Attribution
a3678f57.wav,None,Ignored,193540,Attribution
a36e82f6.wav,None,Ignored,247043,Attribution
a37114c4.wav,Laughter,Private,150968,Attribution
a3744720.wav,Burping_or_eructation,Private,215355,Creative Commons 0
a38893f8.wav,None,Ignored,80076,Attribution
a389e607.wav,None,Ignored,356637,Attribution
a38b310f.wav,Flute,Public,354626,Attribution
a39575d2.wav,None,Ignored,49007,Attribution
a39640a6.wav,Violin_or_fiddle,Private,55967,Creative Commons 0
a39b1c70.wav,None,Ignored,89451,Creative Commons 0
a39c3e97.wav,None,Ignored,223647,Attribution
a3a322df.wav,None,Ignored,252370,Attribution
a3bf163e.wav,None,Ignored,358003,Attribution
a3d78cd5.wav,Electric_piano,Private,106878,Attribution
a3d937e0.wav,None,Ignored,188800,Attribution
a3e41418.wav,None,Ignored,194710,Attribution
a3e69b4e.wav,Saxophone,Private,13456,Creative Commons 0
a3e945a0.wav,None,Ignored,137426,Attribution
a3ed3f04.wav,None,Ignored,322392,Creative Commons 0
a3f46788.wav,None,Ignored,357356,Attribution
a3f9ce88.wav,None,Ignored,251041,Attribution
a404696a.wav,None,Ignored,354820,Attribution
a414675e.wav,None,Ignored,251042,Attribution
a414c520.wav,Snare_drum,Private,144723,Attribution
a41ee148.wav,None,Ignored,99230,Attribution
a41f8af5.wav,None,Ignored,349740,Creative Commons 0
a423aa68.wav,None,Ignored,372947,Creative Commons 0
a4265282.wav,Double_bass,Public,383586,Creative Commons 0
a42b9bcb.wav,None,Ignored,13350,Attribution
a42de149.wav,None,Ignored,354958,Attribution
a4326764.wav,None,Ignored,247494,Attribution
a432b888.wav,None,Ignored,138760,Attribution
a43df00b.wav,Burping_or_eructation,Private,101142,Attribution
a4464bfa.wav,None,Ignored,74642,Attribution
a446b53d.wav,None,Ignored,120171,Attribution
a44d9416.wav,None,Ignored,357550,Attribution
a450a23f.wav,None,Ignored,358203,Attribution
a45ae740.wav,None,Ignored,357775,Attribution
a46aba69.wav,None,Ignored,354631,Attribution
a4728a0f.wav,None,Ignored,192851,Creative Commons 0
a476e03f.wav,Cowbell,Private,91190,Creative Commons 0
a4789a53.wav,Applause,Private,181933,Creative Commons 0
a483afc7.wav,None,Ignored,249019,Attribution
a486c5b3.wav,None,Ignored,357474,Attribution
a48b8892.wav,Burping_or_eructation,Private,66320,Attribution
a497bc2e.wav,None,Ignored,248492,Attribution
a49c1db7.wav,None,Ignored,128635,Attribution
a4a7339b.wav,None,Ignored,338897,Attribution
a4b29f69.wav,None,Ignored,8556,Creative Commons 0
a4b98468.wav,None,Ignored,373326,Creative Commons 0
a4c513cd.wav,None,Ignored,350228,Creative Commons 0
a4c5da3e.wav,None,Ignored,331808,Creative Commons 0
a4c783a1.wav,None,Ignored,246729,Attribution
a4c78d41.wav,Chime,Private,62988,Attribution
a4e90a20.wav,None,Ignored,377031,Attribution
a4f3f1fc.wav,None,Ignored,357861,Attribution
a4f69ad6.wav,None,Ignored,57454,Attribution
a4fa9e1d.wav,None,Ignored,341644,Attribution
a4ffb8a2.wav,None,Ignored,151835,Attribution
a5017f74.wav,None,Ignored,246903,Attribution
a5021e64.wav,None,Ignored,358175,Attribution
a50237f7.wav,None,Ignored,356744,Attribution
a50504a6.wav,None,Ignored,247182,Attribution
a50fd0d6.wav,None,Ignored,72162,Attribution
a5124583.wav,Drawer_open_or_close,Private,366113,Creative Commons 0
a523802b.wav,None,Ignored,248956,Attribution
a5248de3.wav,None,Ignored,246631,Attribution
a52c71f7.wav,None,Ignored,58062,Attribution
a5375c79.wav,None,Ignored,350220,Creative Commons 0
a537cc18.wav,None,Ignored,138848,Attribution
a538415e.wav,None,Ignored,58024,Attribution
a539a4b6.wav,None,Ignored,246574,Attribution
a53a4231.wav,None,Ignored,90602,Creative Commons 0
a5427a36.wav,None,Ignored,91345,Creative Commons 0
a54635e1.wav,None,Ignored,114257,Attribution
a569b358.wav,Clarinet,Private,356517,Attribution
a5732b01.wav,None,Ignored,247284,Attribution
a57e36a5.wav,Bus,Private,191393,Creative Commons 0
a581d17e.wav,None,Ignored,91591,Creative Commons 0
a5863b81.wav,None,Ignored,246951,Attribution
a5989d06.wav,Gunshot_or_gunfire,Private,219457,Attribution
a59e86ad.wav,None,Ignored,120407,Attribution
a5b7d6ac.wav,None,Ignored,350164,Creative Commons 0
a5ba14cb.wav,None,Ignored,357677,Attribution
a5bb8c40.wav,None,Ignored,248891,Attribution
a5cef602.wav,None,Ignored,92053,Creative Commons 0
a5d1f64d.wav,None,Ignored,358364,Attribution
a5d692a3.wav,Chime,Private,361427,Creative Commons 0
a5d8e33c.wav,None,Ignored,357217,Attribution
a5da5acc.wav,Scissors,Private,24794,Attribution
a5e15265.wav,None,Ignored,350840,Creative Commons 0
a5f420d3.wav,Shatter,Public,89890,Attribution
a5f517eb.wav,None,Ignored,357450,Attribution
a603751d.wav,None,Ignored,357007,Attribution
a609e9ee.wav,None,Ignored,252458,Attribution
a60d8975.wav,None,Ignored,357017,Attribution
a60f0c3a.wav,None,Ignored,71655,Attribution
a6188eae.wav,Violin_or_fiddle,Private,373878,Creative Commons 0
a62a07f2.wav,None,Ignored,121015,Attribution
a62b51e2.wav,None,Ignored,132966,Creative Commons 0
a6343666.wav,None,Ignored,354259,Attribution
a638712d.wav,None,Ignored,89452,Creative Commons 0
a63b78df.wav,None,Ignored,357674,Attribution
a63f5992.wav,None,Ignored,246900,Attribution
a6420818.wav,Tambourine,Private,210647,Attribution
a64c5ddf.wav,None,Ignored,76290,Creative Commons 0
a64e0eca.wav,None,Ignored,35413,Attribution
a6537ea0.wav,None,Ignored,356742,Attribution
a6548091.wav,None,Ignored,357656,Attribution
a65bc621.wav,None,Ignored,248596,Attribution
a6601220.wav,None,Ignored,358218,Attribution
a666ac7b.wav,None,Ignored,252322,Attribution
a66af5cc.wav,None,Ignored,248649,Attribution
a673acdc.wav,Tambourine,Private,352291,Creative Commons 0
a676aec7.wav,Flute,Private,354475,Attribution
a677bc9d.wav,None,Ignored,248510,Attribution
a697dc00.wav,None,Ignored,186291,Attribution
a6a05e7c.wav,None,Ignored,379627,Creative Commons 0
a6c700f2.wav,None,Ignored,350212,Creative Commons 0
a6d56921.wav,None,Ignored,347893,Creative Commons 0
a6dc2138.wav,None,Ignored,357399,Attribution
a6dc80f8.wav,None,Ignored,24644,Attribution
a6df219b.wav,None,Ignored,85176,Creative Commons 0
a6f1b83b.wav,None,Ignored,350027,Creative Commons 0
a6f79f6d.wav,None,Ignored,24242,Attribution
a70453d9.wav,None,Ignored,354790,Attribution
a704c559.wav,Tearing,Public,369757,Attribution
a7098fab.wav,None,Ignored,248455,Attribution
a709ed0f.wav,None,Ignored,238425,Creative Commons 0
a70c1514.wav,None,Ignored,358192,Attribution
a71b3c94.wav,Telephone,Private,66294,Attribution
a71f19ff.wav,None,Ignored,39087,Creative Commons 0
a725c659.wav,None,Ignored,256423,Creative Commons 0
a728974a.wav,None,Ignored,120404,Attribution
a72c4751.wav,None,Ignored,252519,Attribution
a73657a0.wav,None,Ignored,247369,Attribution
a73d4ab7.wav,None,Ignored,347886,Creative Commons 0
a744ba55.wav,None,Ignored,277686,Creative Commons 0
a74937c3.wav,None,Ignored,182969,Attribution
a750c45d.wav,None,Ignored,110041,Attribution
a756054c.wav,Flute,Private,53829,Attribution
a76a3c13.wav,None,Ignored,356786,Attribution
a76f84cf.wav,None,Ignored,34837,Attribution
a773917a.wav,None,Ignored,251089,Attribution
a775ff0d.wav,None,Ignored,73061,Attribution
a778cd31.wav,None,Ignored,357422,Attribution
a7809d46.wav,None,Ignored,240019,Attribution
a78fe69f.wav,None,Ignored,109598,Attribution
a797322f.wav,None,Ignored,248792,Attribution
a7978207.wav,None,Ignored,63809,Attribution
a7a0e86c.wav,None,Ignored,354698,Attribution
a7ac0da6.wav,None,Ignored,354629,Attribution
a7b5eb25.wav,None,Ignored,276705,Creative Commons 0
a7bfddcb.wav,None,Ignored,361579,Creative Commons 0
a7c56125.wav,None,Ignored,247095,Attribution
a7cd03c8.wav,None,Ignored,57464,Attribution
a7ce8007.wav,None,Ignored,358160,Attribution
a7e2c92c.wav,Knock,Private,372232,Attribution
a7eaab49.wav,None,Ignored,189612,Attribution
a7f2e60b.wav,None,Ignored,248175,Creative Commons 0
a7f72256.wav,None,Ignored,186290,Attribution
a7fa1420.wav,Oboe,Private,355080,Attribution
a7fe8283.wav,None,Ignored,357883,Attribution
a8009828.wav,None,Ignored,138688,Attribution
a8030b37.wav,None,Ignored,354534,Attribution
a8033a65.wav,None,Ignored,372828,Creative Commons 0
a8038f97.wav,None,Ignored,349930,Creative Commons 0
a808c4c0.wav,None,Ignored,248780,Attribution
a809d239.wav,None,Ignored,355019,Attribution
a811568c.wav,Hi-hat,Private,260410,Creative Commons 0
a8121e58.wav,None,Ignored,354491,Attribution
a81240e1.wav,Gunshot_or_gunfire,Private,238675,Attribution
a8166fa6.wav,None,Ignored,81233,Attribution
a81ce854.wav,None,Ignored,185024,Attribution
a81e38d2.wav,Violin_or_fiddle,Private,247666,Attribution
a827a868.wav,None,Ignored,137627,Attribution
a82a8d84.wav,None,Ignored,252565,Attribution
a82b6e0c.wav,Computer_keyboard,Private,232831,Creative Commons 0
a82d123f.wav,None,Ignored,198972,Creative Commons 0
a83da1e4.wav,None,Ignored,252571,Attribution
a840ec84.wav,None,Ignored,270224,Attribution
a84333c6.wav,Bus,Private,361113,Creative Commons 0
a845b775.wav,None,Ignored,220856,Creative Commons 0
a8485ad1.wav,None,Ignored,251074,Attribution
a84b4f30.wav,None,Ignored,260476,Creative Commons 0
a84e442a.wav,Telephone,Private,117568,Creative Commons 0
a85b6c56.wav,None,Ignored,253836,Attribution
a863b8b3.wav,None,Ignored,137647,Attribution
a86427ac.wav,None,Ignored,246663,Attribution
a870269c.wav,None,Ignored,356856,Attribution
a8760747.wav,None,Ignored,129483,Attribution
a88c1e8c.wav,None,Ignored,251840,Attribution
a8980248.wav,None,Ignored,186317,Attribution
a89e75c2.wav,Harmonica,Private,214297,Creative Commons 0
a8a1f70d.wav,Trumpet,Private,247309,Attribution
a8a8719e.wav,None,Ignored,25507,Attribution
a8abfadf.wav,None,Ignored,354868,Attribution
a8b3a314.wav,Bass_drum,Private,26493,Attribution
a8c4273f.wav,Cowbell,Private,91172,Creative Commons 0
a8c9a5d7.wav,None,Ignored,83261,Creative Commons 0
a8dbfd4d.wav,Computer_keyboard,Private,334962,Attribution
a8e114f2.wav,None,Ignored,252365,Attribution
a8e1ec3a.wav,None,Ignored,326760,Attribution
a8e6db3f.wav,Cowbell,Private,91175,Creative Commons 0
a8ec0152.wav,None,Ignored,72993,Creative Commons 0
a8ece5fd.wav,Chime,Public,353194,Attribution
a8edc015.wav,None,Ignored,247161,Attribution
a8f884c3.wav,None,Ignored,155190,Attribution
a904fff6.wav,None,Ignored,270243,Attribution
a911ed29.wav,Snare_drum,Private,143329,Attribution
a913f607.wav,Microwave_oven,Private,267961,Creative Commons 0
a917d368.wav,None,Ignored,357891,Attribution
a91a52de.wav,None,Ignored,247105,Attribution
a93a2e9b.wav,None,Ignored,247955,Attribution
a942322b.wav,None,Ignored,354244,Attribution
a94b2b05.wav,None,Ignored,317889,Creative Commons 0
a959c323.wav,None,Ignored,356475,Attribution
a95f6e3d.wav,None,Ignored,257439,Creative Commons 0
a967fef4.wav,None,Ignored,246053,Creative Commons 0
a97cce39.wav,None,Ignored,248526,Attribution
a98186b6.wav,None,Ignored,354533,Attribution
a9899813.wav,Flute,Private,354983,Attribution
a989e35a.wav,None,Ignored,357063,Attribution
a99a6d8d.wav,None,Ignored,247279,Attribution
a9a0f11e.wav,Harmonica,Private,251300,Creative Commons 0
a9a2c41a.wav,None,Ignored,357869,Attribution
a9a3492e.wav,None,Ignored,380367,Creative Commons 0
a9b26cd0.wav,None,Ignored,354926,Attribution
a9b5cc7c.wav,Tambourine,Private,317100,Creative Commons 0
a9c9aff7.wav,None,Ignored,68948,Attribution
a9d3f2c9.wav,None,Ignored,356632,Attribution
a9d59ae3.wav,None,Ignored,127544,Creative Commons 0
a9d8765e.wav,None,Ignored,372810,Creative Commons 0
a9d8d3bf.wav,None,Ignored,357060,Attribution
a9de7384.wav,None,Ignored,349967,Creative Commons 0
a9e2c723.wav,None,Ignored,374130,Creative Commons 0
a9edaf72.wav,None,Ignored,53827,Attribution
a9fd7e29.wav,None,Ignored,248756,Attribution
aa023ae6.wav,None,Ignored,128318,Creative Commons 0
aa06f382.wav,None,Ignored,11360,Attribution
aa075f2a.wav,None,Ignored,357455,Attribution
aa0db6f1.wav,None,Ignored,358261,Attribution
aa18c7b3.wav,None,Ignored,74635,Attribution
aa2e3e53.wav,None,Ignored,172895,Creative Commons 0
aa3535d0.wav,None,Ignored,354746,Attribution
aa39907a.wav,Harmonica,Private,325374,Attribution
aa41eeec.wav,Snare_drum,Private,144797,Attribution
aa42b21d.wav,None,Ignored,247218,Attribution
aa4c7b6d.wav,None,Ignored,183029,Attribution
aa4e07a4.wav,Scissors,Public,132952,Attribution
aa4e7a2a.wav,None,Ignored,65156,Attribution
aa56cca2.wav,None,Ignored,266683,Creative Commons 0
aa5ab2df.wav,None,Ignored,75382,Creative Commons 0
aa6024e3.wav,None,Ignored,248432,Attribution
aa7188d8.wav,None,Ignored,41524,Attribution
aa725943.wav,None,Ignored,246765,Attribution
aa75d83d.wav,None,Ignored,354499,Attribution
aa8018ff.wav,None,Ignored,374183,Creative Commons 0
aa897b73.wav,None,Ignored,149165,Creative Commons 0
aa8f0ee5.wav,None,Ignored,44962,Attribution
aa985307.wav,None,Ignored,373274,Creative Commons 0
aaa0ed9a.wav,None,Ignored,372731,Creative Commons 0
aaaa667f.wav,Knock,Private,144510,Creative Commons 0
aaaedde3.wav,None,Ignored,248520,Attribution
aab4ae7e.wav,None,Ignored,354548,Attribution
aab6912d.wav,None,Ignored,252359,Attribution
aab84244.wav,None,Ignored,213272,Creative Commons 0
aac3f03f.wav,None,Ignored,35651,Attribution
aad3faa3.wav,None,Ignored,138572,Attribution
aad40782.wav,None,Ignored,257052,Attribution
aae35a7c.wav,None,Ignored,356610,Attribution
aaef338a.wav,None,Ignored,251084,Attribution
aaef3f9c.wav,None,Ignored,356753,Attribution
aaf107fd.wav,None,Ignored,252375,Attribution
aaf4de8d.wav,None,Ignored,357113,Attribution
aaf6f381.wav,None,Ignored,358164,Attribution
ab02c784.wav,None,Ignored,377349,Attribution
ab0a7aa3.wav,Violin_or_fiddle,Private,373839,Creative Commons 0
ab16d22c.wav,None,Ignored,138822,Attribution
ab27ee86.wav,None,Ignored,350209,Creative Commons 0
ab3870b1.wav,None,Ignored,372741,Creative Commons 0
ab3afc37.wav,Double_bass,Private,354247,Attribution
ab408dc7.wav,None,Ignored,357545,Attribution
ab46506f.wav,None,Ignored,162284,Attribution
ab4bcd42.wav,None,Ignored,358260,Attribution
ab4c42b8.wav,None,Ignored,247471,Attribution
ab4d8224.wav,None,Ignored,246909,Attribution
ab5295d4.wav,None,Ignored,357184,Attribution
ab54a0d4.wav,None,Ignored,247001,Attribution
ab5c3274.wav,None,Ignored,354834,Attribution
ab5fd952.wav,None,Ignored,246981,Attribution
ab63bd75.wav,Cowbell,Public,375614,Creative Commons 0
ab6a14cf.wav,None,Ignored,350101,Creative Commons 0
ab6e353a.wav,None,Ignored,247505,Attribution
ab732a2f.wav,None,Ignored,7475,Attribution
ab76f226.wav,None,Ignored,372734,Creative Commons 0
ab8a2c34.wav,None,Ignored,358179,Attribution
ab932fc9.wav,None,Ignored,369092,Creative Commons 0
ab93d9cd.wav,None,Ignored,357552,Attribution
aba7141f.wav,None,Ignored,276763,Creative Commons 0
aba89c25.wav,None,Ignored,36005,Attribution
abadf3eb.wav,None,Ignored,78814,Creative Commons 0
abb026cd.wav,None,Ignored,246613,Attribution
